i,j,mode,kind,train_method,n_taps,depth_matched_j,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gap_vs_large_pts,acc_gain_vs_small_pts,gap_recovered,decode_speedup_vs_large,decode_speedup_small_vs_large,answer_tokens_priced,answer_tokens_priced_source,end_to_end_speedup_vs_large,end_to_end_speedup_small_vs_large,end_to_end_ms_stitch,end_to_end_ms_large,end_to_end_ms_small,params_frac_of_large,stitch_ms_per_token,large_ms_per_token,latency_suspect,decode_spread_stitch,decode_spread_large,stitch_prefill_ms,large_prefill_ms,small_prefill_ms,model_prefill_ms,prefill_ratio_vs_model,prefill_suspect,held_out_r2_answer,held_out_r2_all,answer_weight_frac,n_answer_rows,prefill_median_ratio_in_mode,on_frontier,dominated_by_small,beats_small_accuracy,faster_than_large_e2e
6,10,exit,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.4,0.2555072885938059,0.5642729098710749,0.7404853135378618,0.9546482066690264,False,-57.14285714285714,-48.57142857142856,-5.666666666666664,1.2051353067207429,2.3618740814907038,3.4571428571428573,headroom_dev,1.0738646119410775,2.430232471429345,291.48484455571247,313.01525948552546,128.80054199153426,0.8022040822310851,47.887499997159466,57.71091699716635,False,1.0111746280386582,1.0315090475701731,125.930915994104,113.50037500960752,44.32741701020859,89.58730817071879,1.4056780872813852,False,0.24446737102423555,0.9994241273073126,,258,1.5770954829360375,False,True,False,True
6,10,warm,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.7428571428571429,0.5793069315616084,0.8583697293093955,0.7404853135378618,0.9546482066690264,False,-22.857142857142854,-14.28571428571428,-1.6666666666666654,1.2026896864079417,2.435259947788321,3.4571428571428573,headroom_dev,1.0090650004966584,2.4814010829460216,309.92165754017026,312.7310975196971,126.0300479712896,0.8022040822310851,47.90841697831638,57.61895899195224,False,1.0060175442557,1.006579848415663,144.29541598656215,113.5341250046622,44.23304199008271,130.12151575094322,1.1089281826592632,False,0.24446737102423555,0.9994241273073126,,258,1.1319839986647147,False,True,False,True
6,12,exit,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.34285714285714286,0.20831694987048957,0.5084805048600374,0.7404853135378618,0.9546482066690264,False,-62.857142857142854,-54.285714285714285,-6.33333333333333,1.3008347330880463,2.439635860552978,3.4571428571428573,headroom_dev,1.1458937416533772,2.4924571352684293,272.51938521512784,312.27825799724087,125.28931935417599,0.7395353744170029,44.24120800103992,57.550500001525506,False,1.0019043332007302,1.0280948905868903,119.57120898296125,113.31795799196698,43.736041989177465,81.15413459849411,1.473384068162807,False,0.27657600196695764,0.9993737141631963,,258,1.5770954829360375,False,True,False,True
6,12,warm,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.6571428571428571,0.4915194951399626,0.7916830501295105,0.7404853135378618,0.9546482066690264,False,-31.428571428571427,-22.857142857142854,-2.666666666666665,1.3043521039208295,2.4469010797303032,3.4571428571428573,headroom_dev,1.0564436265332184,2.4972913526168687,296.1740175594709,312.89115319544055,125.2922102451391,0.7395353744170029,44.326540984911844,57.81741699320264,False,1.0029525201856182,1.006405941607353,142.93083301163279,113.00808301893994,43.603958998573944,129.35956764340517,1.1049111837296675,False,0.27657600196695764,0.9993737141631963,,258,1.1319839986647147,False,True,False,True
6,14,exit,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.3142857142857143,0.18550844674265818,0.4797976361206918,0.7404853135378618,0.9546482066690264,False,-65.71428571428571,-57.14285714285714,-6.666666666666664,1.413109691115051,2.4604645440416415,3.4571428571428573,headroom_dev,1.2168862653953298,2.5115895020475767,258.86707893389814,315.01179291766937,125.42327982373536,0.6768666666029206,41.176209022523835,58.186500013107434,False,1.15546800328039,1.0216795644213692,116.51504202745855,113.85275001521222,43.6667499889154,73.30140625344939,1.5895335162410427,False,0.2849540803485544,0.9992436384723894,,258,1.5770954829360375,False,True,False,True
6,14,warm,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.5714285714285714,0.4085741114397492,0.7201543182281931,0.7404853135378618,0.9546482066690264,False,-40.0,-31.428571428571427,-3.666666666666665,1.4194219695339507,2.4166620993182333,3.4571428571428573,headroom_dev,1.1005665538588123,2.4134635455126756,284.5082062704023,313.1202161195688,129.73894579918124,0.6768666666029206,40.72449999512173,57.80524999136105,False,1.003974880238054,1.0029956797334116,143.71779200155288,113.27920900657773,47.04595898510888,130.92144362599356,1.0977406605148272,False,0.2849540803485544,0.9992436384723894,,258,1.1319839986647147,False,True,False,True
6,16,exit,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.7404853135378618,0.9546482066690264,False,-82.85714285714285,-74.28571428571429,-8.666666666666664,1.5507122030795635,2.4297388041587067,3.4571428571428573,headroom_dev,1.315663925528668,2.4472512658803995,242.27067519428343,318.7467875665918,130.24685777490959,0.6141979587888384,37.28020898415707,57.81087500508875,False,1.0093816538117883,1.0129855842215305,113.38766699191183,118.88633397757076,47.99091600580141,68.94787949256299,1.6445417585923334,False,0.2272432818001462,0.9987638376044521,,258,1.5770954829360375,False,True,False,True
6,16,warm,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.4,0.2555072885938059,0.5642729098710749,0.7404853135378618,0.9546482066690264,False,-57.14285714285714,-48.57142857142856,-5.666666666666664,1.555104845638846,2.4140637202169146,3.4571428571428573,headroom_dev,1.1365145524296822,2.485534061453194,276.99507144778704,314.80892965170955,126.65645365071084,0.6141979587888384,37.223749997792765,57.88683399441652,False,1.0047203471248367,1.0289119976221177,148.3072500268463,114.68587498529814,43.75762501149438,131.09498436460854,1.1312961418444971,False,0.2272432818001462,0.9987638376044521,,258,1.1319839986647147,False,True,False,True
6,18,exit,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.05714285714285714,0.015813161857108654,0.1860705742016492,0.7404853135378618,0.9546482066690264,False,-91.42857142857143,-82.85714285714285,-9.666666666666663,1.7367266393644123,2.174358021174075,3.4571428571428573,headroom_dev,1.3267955850194781,2.0439111641336716,242.59954077507638,321.8799996281242,157.48238244227002,0.5515292509747562,34.05554199707694,59.145167004317045,False,1.056839735143616,1.0627150311582776,124.8646670137532,117.40670798462816,63.443916995311156,65.72243601060887,1.899878863187567,False,0.10852329936564775,0.9978718779482946,,258,1.5770954829360375,False,True,False,True
6,18,warm,linear,ridge,1,10,35,0.8857142857142857,0.9714285714285714,0.2571428571428571,0.14163027069060447,0.42069306843839166,0.7404853135378618,0.9546482066690264,False,-71.42857142857143,-62.857142857142854,-7.33333333333333,1.7110193518637555,2.4174362816037207,3.4571428571428573,headroom_dev,1.1541712970937381,2.4883546404015306,273.78487610923395,315.9946455836429,126.98939309255886,0.5515292509747562,34.04870899976231,58.25800000457093,False,1.006150482853034,1.009244086538324,156.07362499576993,114.58841699641198,43.67541699321009,130.96669836886576,1.191704661869011,False,0.10852329936564775,0.9978718779482946,,258,1.1319839986647147,False,True,False,True
