i,j,mode,kind,train_method,n_taps,depth_matched_j,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gap_vs_large_pts,acc_gain_vs_small_pts,gap_recovered,decode_speedup_vs_large,decode_speedup_small_vs_large,answer_tokens_priced,answer_tokens_priced_source,end_to_end_speedup_vs_large,end_to_end_speedup_small_vs_large,end_to_end_ms_stitch,end_to_end_ms_large,end_to_end_ms_small,params_frac_of_large,stitch_ms_per_token,large_ms_per_token,latency_suspect,decode_spread_stitch,decode_spread_large,stitch_prefill_ms,large_prefill_ms,small_prefill_ms,model_prefill_ms,prefill_ratio_vs_model,prefill_suspect,held_out_r2_answer,held_out_r2_all,answer_weight_frac,n_answer_rows,prefill_median_ratio_in_mode,on_frontier,dominated_by_small,beats_small_accuracy,faster_than_large_e2e
6,12,exit,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.2,0.10042446473798625,0.3589161306566562,0.6098268310800976,0.879341201658083,False,-77.14285714285714,-57.14285714285714,-2.8571428571428577,1.3044312556205642,4.822168845765093,24.0,bank_cap_UPPER_BOUND,1.2863449861449558,4.83406725124917,1103.1519332900643,1419.033958343789,293.54865883942693,0.7298677218566956,42.72283401223831,55.72900001425296,False,1.024222971797332,1.0034714061302425,77.80391699634492,81.53795800171793,16.184667008928955,58.404805420044184,1.3321492373235966,False,0.02438498134603806,0.9979178103199434,,258,1.7854794337354611,False,True,False,True
6,12,warm,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.4857142857142857,0.32994236002509725,0.6443119540413141,0.6098268310800976,0.879341201658083,False,-48.57142857142857,-28.571428571428577,-1.428571428571429,1.3233800774629905,4.534282474775685,24.0,bank_cap_UPPER_BOUND,1.2955916097600069,4.536820373715606,1095.055582729401,1418.7448252050672,312.7178747090511,0.7298677218566956,42.08424998796545,55.69345800904557,False,1.0285607558274368,1.0898257922570187,85.03358301823027,82.10183298797347,17.931875016074628,86.58480174199212,0.9820843994263079,False,0.02438498134603806,0.9979178103199434,,258,1.037749412511796,False,True,False,True
6,16,exit,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.11428571428571428,0.04535179333097357,0.2595146864621381,0.6098268310800976,0.879341201658083,False,-85.71428571428571,-65.71428571428571,-3.2857142857142865,1.492656724562235,4.781586812216091,24.0,bank_cap_UPPER_BOUND,1.454339931465485,4.791085935433105,967.6795830309857,1407.3350584658328,293.7403080286458,0.6299603681562191,37.02925000106916,55.27195901959203,False,1.2736159114868237,1.0054367350959263,78.97758300532587,80.80804199562408,16.31629199255258,48.97242966237375,1.6126948070539684,False,0.11665127692852639,0.997973958581483,,258,1.7854794337354611,False,True,False,True
6,16,warm,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.45714285714285713,0.3046601928840721,0.6181027493151624,0.6098268310800976,0.879341201658083,False,-51.42857142857142,-31.428571428571434,-1.571428571428572,1.4918530607577156,4.781006547529932,24.0,bank_cap_UPPER_BOUND,1.4436689260259166,4.7967076853254556,977.7605913113803,1411.5625827689655,294.2773826071061,0.6299603681562191,37.14591701282188,55.416249990230426,False,1.008190671085012,1.01029030356436,86.25858300365508,81.57258300343528,16.095375001896173,85.59642675390933,1.0077357931266155,False,0.11665127692852639,0.997973958581483,,258,1.037749412511796,False,True,False,True
6,20,exit,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.08571428571428572,0.02958236826696982,0.22379273965896496,0.6098268310800976,0.879341201658083,False,-88.57142857142857,-68.57142857142857,-3.4285714285714293,1.7435989396342433,4.806873947197576,24.0,bank_cap_UPPER_BOUND,1.693768853944332,4.818365946993209,835.55151586188,1415.231133432826,293.71599189471453,0.5300530144557428,31.861708994256333,55.55404201732017,False,1.0035583151132437,1.0043261113347326,70.87049999972805,81.93412501714192,16.342999995686114,40.500916673206824,1.7498492829573922,False,0.07422426855040176,0.9981385310300611,,258,1.7854794337354611,False,True,False,True
6,20,warm,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.45714285714285713,0.3046601928840721,0.6181027493151624,0.6098268310800976,0.879341201658083,False,-51.42857142857142,-31.428571428571434,-1.571428571428572,1.7413848168372712,4.794013203327465,24.0,bank_cap_UPPER_BOUND,1.6621382668288136,4.8030966164820725,851.9701411714777,1416.0921738366596,294.829000311438,0.5300530144557428,31.939834007062018,55.61954199220054,False,1.0076328189910753,1.0036243201188884,85.4141250019893,81.22316602384672,16.384000016842037,85.31916602805723,1.0011129852570388,False,0.07422426855040176,0.9981385310300611,,258,1.037749412511796,False,True,False,True
6,24,exit,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.11428571428571428,0.04535179333097357,0.2595146864621381,0.6098268310800976,0.879341201658083,False,-85.71428571428571,-65.71428571428571,-3.2857142857142865,2.103683280973266,4.788767998232171,24.0,bank_cap_UPPER_BOUND,2.0181294183919785,4.802036434528377,701.959425030509,1416.6449661715887,295.0092081737239,0.43014566075526645,26.434667001012713,55.610167008126155,False,1.0016424268541835,1.0147552334727834,67.5274170062039,82.00095797656104,16.306208010064438,31.41020466136979,2.1498560017105937,False,0.11257015322042574,0.9981074963598168,,258,1.7854794337354611,False,True,False,True
6,24,warm,linear,ridge,1,9,35,0.7714285714285715,0.9714285714285714,0.4,0.2555072885938059,0.5642729098710749,0.6098268310800976,0.879341201658083,False,-57.14285714285714,-37.142857142857146,-1.8571428571428577,2.0985862879611785,4.778160097328337,24.0,bank_cap_UPPER_BOUND,1.9631364699748697,4.790335905433552,721.0252087388653,1415.4708830465097,295.4846822831314,0.43014566075526645,26.478499989025295,55.5674170027487,False,1.005731065600879,1.0017013747330796,85.54120900225826,81.85287498054095,16.377666004700586,85.94729148171609,0.9952752149316512,False,0.11257015322042574,0.9981074963598168,,258,1.037749412511796,False,True,False,True
10,12,exit,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.6098268310800976,0.879341201658083,False,-82.85714285714285,-62.857142857142854,-3.1428571428571437,1.2650499066651115,4.734933930177877,24.0,bank_cap_UPPER_BOUND,1.2482147058687736,4.746763741093214,1129.4845825177617,1409.8392659507226,297.0106251013931,0.7491971843090617,43.74962497968227,55.345458997180685,False,1.0203011122346004,1.011654054640752,79.49358300538734,81.54825001838617,16.480624995892867,61.23242709387947,1.2982268836659125,False,0.11609285322193963,0.9979072682889145,,258,1.7854794337354611,False,True,False,True
10,12,warm,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.42857142857142855,0.2798456817718068,0.5914258885602508,0.6098268310800976,0.879341201658083,False,-54.28571428571429,-34.28571428571429,-1.7142857142857149,1.2667036440298127,4.743139664495713,24.0,bank_cap_UPPER_BOUND,1.2407200438500454,4.755492534312361,1136.926999577554,1410.6081167701632,296.6271330660675,0.7491971843090617,43.711749982321635,55.36983298952691,False,1.0041531633978305,1.004976392619794,87.8450000018347,81.73212502151728,16.459125006804243,88.59009377435238,0.9915894233680855,False,0.11609285322193963,0.9979072682889145,,258,1.037749412511796,False,True,False,True
