i,j,mode,status,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gain_vs_small_pts,acc_gap_vs_large_pts,divergent_n,divergent_acc_stitch,decode_slowdown_vs_small,end_to_end_slowdown_vs_small,end_to_end_speedup_vs_large,answer_tokens_priced,answer_tokens_priced_source,stitch_prefill_ms,small_prefill_ms,large_prefill_ms,held_out_r2_answer,held_out_r2_all,answer_weight_frac,adapter_train_method,beats_small_point,dominated_by_small
8,14,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.5754716981132075,0.4803608851671633,0.6653036041047655,0.6447402066087239,0.8104613223660532,False,-16.0377358490566,-40.56603773584906,27,0.037037037037037035,1.7243314410669948,1.8935629477570608,1.3068085650781995,3.4716981132075473,bench,95.99216701462865,43.23070799000561,110.99241598276421,0.42731180761814136,0.9998779705208011,,ridge,False,True
8,18,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.5283018867924528,0.4339517346801943,0.6206724487967789,0.6447402066087239,0.8104613223660532,False,-20.75471698113207,-45.28301886792453,27,0.07407407407407407,2.0253557176693837,2.2091580569781386,1.1171015967168394,3.4716981132075473,bench,111.68712499784306,43.60650002490729,110.7596670044586,-0.07800274864233958,0.9997745371011244,,ridge,False,True
8,21,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.37735849056603776,0.2908975998954711,0.4723976050376448,0.6447402066087239,0.8104613223660532,False,-35.849056603773576,-60.37735849056604,27,0.037037037037037035,2.252641879693283,2.44693132390465,1.0123382668325651,3.4716981132075473,bench,122.12033302057534,43.2841670117341,110.54841603618115,-0.6300871587399144,0.9996103183826588,,ridge,False,True
8,24,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.29245283018867924,0.21433337400446412,0.3850892804977318,0.6447402066087239,0.8104613223660532,False,-44.33962264150943,-68.86792452830188,27,0.0,2.49377871129223,2.68278365293212,0.9248045660933802,3.4716981132075473,bench,132.46716698631644,43.52962499251589,111.18379095569253,-1.1695336938013123,0.9994585579681495,,ridge,False,True
10,14,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.3490566037735849,0.2650369085109662,0.4436341129451763,0.6447402066087239,0.8104613223660532,False,-38.679245283018865,-63.20754716981132,27,0.0,1.6278248673707085,1.8292646324201987,1.3583677071546252,3.4716981132075473,bench,95.02495802007616,42.864791001193225,111.27754102926701,0.4982409511060998,0.9997609108732501,,ridge,False,True
10,18,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.330188679245283,0.247979912995538,0.42427498614262227,0.6447402066087239,0.8104613223660532,False,-40.56603773584905,-65.09433962264151,27,0.0,2.1135349962550807,2.293056093031757,1.1601963542323643,3.4716981132075473,bench,115.72204204276204,43.91129198484123,115.31179200392216,0.25996188322812497,0.9997018345347938,,ridge,False,True
10,21,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.2830188679245283,0.20602462685086864,0.37518996649233616,0.6447402066087239,0.8104613223660532,False,-45.283018867924525,-69.81132075471699,27,0.037037037037037035,2.1412015399827657,2.375520885899443,1.0406951896242638,3.4716981132075473,bench,123.46054200315848,43.598500022199005,112.10937501164153,-0.07674658935643386,0.9995605110981658,,ridge,False,True
10,24,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.22641509433962265,0.15713470742524072,0.3148315189640177,0.6447402066087239,0.8104613223660532,False,-50.94339622641508,-75.47169811320755,27,0.037037037037037035,2.3710657315473744,2.608863676441737,0.9485385037064078,3.4716981132075473,bench,133.96620901767164,43.6237080139108,111.9729169877246,-0.4087598227228275,0.9993969838300084,,ridge,False,True
12,14,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.2358490566037736,0.16516041197111508,0.3250138755771343,0.6447402066087239,0.8104613223660532,False,-49.99999999999999,-74.52830188679245,27,0.0,1.5346954478980512,1.7703429251411815,1.4053158173760871,3.4716981132075473,bench,96.77837498020381,43.44179201871157,111.90279200673103,0.37917975670833703,0.9995467184504744,,ridge,False,True
12,18,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.22641509433962265,0.15713470742524072,0.3148315189640177,0.6447402066087239,0.8104613223660532,False,-50.94339622641508,-75.47169811320755,27,0.037037037037037035,1.8364238223617633,2.088057954824433,1.183921556644782,3.4716981132075473,bench,113.01870900206268,43.946499994490296,111.3379160524346,0.3053777553424196,0.9994849777117397,,ridge,False,True
12,21,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.19811320754716982,0.13338893526287282,0.2839531076494123,0.6447402066087239,0.8104613223660532,False,-53.77358490566038,-78.30188679245282,27,0.0,2.0477390195346645,2.3091608682467992,1.069488204543551,3.4716981132075473,bench,122.80920904595405,43.560167017858475,111.95537500316277,0.15070800051469346,0.999320850749071,,ridge,False,True
12,24,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.1792452830188679,0.11786197527417633,0.26306394532012656,0.6447402066087239,0.8104613223660532,False,-55.660377358490564,-80.18867924528303,27,0.0,2.2859668446867145,2.55997974860676,0.9745813342097026,3.4716981132075473,bench,132.63154198648408,42.95529198134318,111.33662494830787,-0.018099791153210365,0.9991483429772418,,ridge,False,True
14,14,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.16981132075471697,0.11019962137211899,0.25251823806319285,0.6447402066087239,0.8104613223660532,False,-56.60377358490566,-81.13207547169812,27,0.0,1.397058591597856,1.676130346602835,1.4549018185852003,3.4716981132075473,bench,96.49958298541605,43.450084049254656,110.85733299842104,0.2455715672644967,0.9987378425712475,,ridge,False,True
14,18,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.18867924528301888,0.12559299901393337,0.27354098273936067,0.6447402066087239,0.8104613223660532,False,-54.71698113207546,-79.24528301886792,27,0.0,1.6997690490784625,1.9834741714678863,1.2309039834643174,3.4716981132075473,bench,109.53020898159593,43.19050000049174,109.79687498183921,0.18978043410109657,0.9987095865673378,,ridge,False,True
14,21,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.1509433962264151,0.09509858578170281,0.2312031513356268,0.6447402066087239,0.8104613223660532,False,-58.490566037735846,-83.01886792452831,27,0.0,1.9580621069829278,2.242483904837454,1.1103092672834738,3.4716981132075473,bench,125.98354200599715,44.814207998570055,115.65383296692744,0.11878733018305843,0.9985969350760153,,ridge,False,True
14,24,warm,FAILURE,106,0.7358490566037735,0.9811320754716981,0.16981132075471697,0.11019962137211899,0.25251823806319285,0.6447402066087239,0.8104613223660532,False,-56.60377358490566,-81.13207547169812,27,0.0,1.658376881369338,1.8700105855404552,1.04322049316448,3.4716981132075473,bench,133.72812495799735,59.129124972969294,113.55108401039615,0.057289264499990944,0.9984294696534788,,ridge,False,True
