i,j,mode,kind,train_method,n_taps,depth_matched_j,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gap_vs_large_pts,acc_gain_vs_small_pts,gap_recovered,decode_speedup_vs_large,decode_speedup_small_vs_large,answer_tokens_priced,answer_tokens_priced_source,end_to_end_speedup_vs_large,end_to_end_speedup_small_vs_large,end_to_end_ms_stitch,end_to_end_ms_large,end_to_end_ms_small,params_frac_of_large,stitch_ms_per_token,large_ms_per_token,latency_suspect,decode_spread_stitch,decode_spread_large,stitch_prefill_ms,large_prefill_ms,small_prefill_ms,model_prefill_ms,prefill_ratio_vs_model,prefill_suspect,held_out_r2_answer,held_out_r2_all,answer_weight_frac,n_answer_rows,prefill_median_ratio_in_mode,on_frontier,dominated_by_small,beats_small_accuracy,faster_than_large_e2e
8,14,exit,linear,ridge,1,14,45,0.7333333333333333,0.9111111111111111,0.5111111111111111,0.3700446464458318,0.650429762471215,0.5896116224686505,0.8403509647893348,False,-40.0,-22.22222222222222,-1.2499999999999998,1.3409869504030376,2.479264142053915,10.333333333333334,bench,1.2785189814346052,2.484397521295601,570.7812075852416,729.7546081438971,293.7350411472532,0.71472924995482,44.450624962337315,59.60770801175386,False,1.13860885112078,1.0082805392854879,111.45808297442272,113.80829202244058,45.295874995645136,79.55208350904286,1.4010705698456414,False,0.2648639656437297,0.9972477405426035,,1111,1.4608222949379386,False,True,False,True
8,14,exit,linear,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.5777777777777777,0.4330078870920313,0.710312975327297,0.5896116224686505,0.8403509647893348,False,-33.333333333333336,-15.555555555555555,-0.8749999999999999,1.2791416729128942,2.477573471429549,10.333333333333334,bench,1.2228297065270524,2.4839972354175126,589.4158814529268,720.7552493394663,290.15944102623814,0.716687527550231,46.04591598035768,58.89924999792129,False,1.0642936289813942,1.2362883739508566,113.60808298923075,112.12966602761298,44.50554202776402,78.3176040276885,1.4506072344739454,False,0.31251678528528604,0.9980681991574712,,1111,1.4608222949379386,False,True,False,True
8,14,exit,mlp,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.5777777777777777,0.4330078870920313,0.710312975327297,0.5896116224686505,0.8403509647893348,False,-33.333333333333336,-15.555555555555555,-0.8749999999999999,1.3315752290758305,2.4556140964053252,10.333333333333334,bench,1.272735051799477,2.4697006382482316,566.7114758204359,721.2735595336806,292.0489829266444,0.7189734596651868,44.25541701493785,58.92941704951227,False,1.0681197054158493,1.116343268169912,109.4054999994114,112.33625002205372,44.07137504313141,78.20381253259256,1.398979109283388,False,0.31275645234436866,0.9982702310496443,,1111,1.4608222949379386,False,True,False,True
8,14,warm,linear,ridge,1,14,45,0.7333333333333333,0.9111111111111111,0.8,0.6617703088385799,0.8910387319216871,0.5896116224686505,0.8403509647893348,False,-11.111111111111105,6.666666666666677,0.37500000000000044,1.383507272712146,2.457585092617795,10.333333333333334,bench,1.2479141465919037,2.4645453879552663,598.8436075664747,747.3054094783341,303.2224170553188,0.71472924995482,44.09108299296349,61.000333982519805,False,1.0747137018463606,1.02062898552471,143.23574997251853,116.9686249922961,46.73616704531014,140.33670851495117,1.0206577558234415,False,0.2648639656437297,0.9972477405426035,,1111,1.0084675788887194,True,False,True,True
8,14,warm,linear,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.8,0.6617703088385799,0.8910387319216871,0.5896116224686505,0.8403509647893348,False,-11.111111111111105,6.666666666666677,0.37500000000000044,1.3540245041142107,2.4437212119469516,10.333333333333334,bench,1.235092284645687,2.429633578384124,591.8181243663033,730.949999318303,300.8478339373445,0.716687527550231,43.98212500382215,59.55287499818951,False,1.0525241784568917,1.083356596865761,137.33616599347442,115.570291003678,49.02708396548405,140.08383298642002,0.9803855524626317,False,0.31251678528528604,0.9980681991574712,,1111,1.0084675788887194,False,False,True,True
8,14,warm,mlp,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.8222222222222222,0.6867017537354023,0.9070561048589585,0.5896116224686505,0.8403509647893348,False,-8.888888888888891,8.888888888888891,0.5,1.3309600155661183,2.440149158409822,10.333333333333334,bench,1.2237464531244122,2.4652394251707896,593.1556664096813,725.8721429194945,294.4428583723493,0.7189734596651868,44.364625005982816,59.04754198854789,False,1.013760963649597,1.0116890215585477,134.72120801452547,115.71420903783292,44.39341701800004,137.91091754683293,0.9768712326112668,False,0.31275645234436866,0.9982702310496443,,1111,1.0084675788887194,True,False,True,True
8,18,exit,linear,ridge,1,14,45,0.7333333333333333,0.9111111111111111,0.0,0.0,0.07865159873288836,0.5896116224686505,0.8403509647893348,False,-91.11111111111111,-73.33333333333333,-4.124999999999999,1.6183877385220518,2.455583491995667,10.333333333333334,bench,1.5166016854392241,2.4627839797434166,508.0748997667494,770.547249315617,312.87650709661347,0.5893918343266557,39.03645800892264,63.17612499697134,False,1.0217297119344175,1.0312697235979917,104.69816700788215,117.72729101357982,47.02524997992441,65.55808606624072,1.5970290362365642,False,-0.07221744161088095,0.9920755436466869,,1111,1.4608222949379386,False,True,False,True
8,18,exit,linear,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.022222222222222223,0.003933598882833428,0.1156668176841488,0.5896116224686505,0.8403509647893348,False,-88.88888888888889,-71.1111111111111,-3.9999999999999987,1.5647534847487377,2.420907207378904,10.333333333333334,bench,1.477036504104749,2.40753841871882,491.33070814423263,725.7133915166681,301.433773963557,0.5913501119220667,37.73799998452887,59.05066698323935,False,1.0141756060534135,1.0779972899962633,101.37137497076765,115.52316602319479,49.38354104524478,65.95004410233481,1.53709336135499,False,0.03244903020867662,0.9945080469617635,,1111,1.4608222949379386,False,True,False,True
8,18,exit,mlp,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.022222222222222223,0.003933598882833428,0.1156668176841488,0.5896116224686505,0.8403509647893348,False,-88.88888888888889,-71.1111111111111,-3.9999999999999987,1.6038269463045753,2.4462386290018316,10.333333333333334,bench,1.5115944004475177,2.47048041354569,481.0865482237811,727.2077324256923,294.35883338252705,0.5936360440370224,36.92041599424556,59.21395804034546,False,1.019850155840191,1.0143849865894374,99.57558294991031,115.33016600878909,44.22887502005324,63.30378251316558,1.5729799862938856,False,0.03314690889810856,0.9948577103389151,,1111,1.4608222949379386,False,True,False,True
8,18,warm,linear,ridge,1,14,45,0.7333333333333333,0.9111111111111111,0.2222222222222222,0.12544685532626396,0.36269292174756296,0.5896116224686505,0.8403509647893348,False,-68.88888888888889,-51.11111111111111,-2.874999999999999,1.573520553557778,2.437692539291582,10.333333333333334,bench,1.3772676174807414,2.417578778598742,555.4483920762626,765.0010835883829,316.4327426929958,0.5893918343266557,39.84004200901836,62.689124955795705,False,1.0962515562387611,1.0893057611775734,143.76795798307285,117.21345904516056,50.694708013907075,142.5608130521141,1.0084675788887194,False,-0.07221744161088095,0.9920755436466869,,1111,1.0084675788887194,False,True,False,True
